,Node 1,Node 2
326,104,200
327,104,203
328,104,239
329,104,252
330,104,271
331,104,295
332,104,318
333,104,344
334,109,118
335,109,119
336,109,142
337,109,158
338,109,200
339,109,203
340,109,229
341,109,239
342,109,252
343,109,271
344,109,285
345,109,295
346,109,314
347,109,323
348,109,331
349,113,119
350,113,132
351,113,134
352,113,142
353,113,158
354,113,165
355,113,172
356,113,199
357,113,200
358,113,203
359,113,239
360,113,252
361,113,261
362,113,271
363,113,285
364,113,291
365,113,313
366,113,334
367,113,342
368,116,144
369,116,214
370,116,226
371,116,326
372,118,134
373,118,161
374,118,172
375,118,199
376,118,200
377,118,203
378,118,222
379,118,239
380,118,252
381,118,261
382,118,265
383,118,271
384,118,313
385,118,331
386,118,342
387,119,128
388,119,132
389,119,146
390,119,150
391,119,163
392,119,170
393,119,176
394,119,199
395,119,200
396,119,203
397,119,229
398,119,239
399,119,252
400,119,261
401,119,269
402,119,271
403,119,285
404,119,313
405,119,318
406,119,323
407,119,331
408,119,339
409,119,342
410,123,142
411,123,200
412,123,239
413,123,252
414,123,261
415,123,318
416,123,334
417,123,342
418,128,150
419,128,170
420,128,172
421,128,176
422,128,199
423,128,203
424,128,213
425,128,223
426,128,252
427,128,265
428,128,271
429,128,313
430,128,334
431,132,134
432,132,158
433,132,317
434,132,334
435,133,141
436,133,224
437,133,236
438,133,271
439,134,142
440,134,199
441,134,203
442,134,252
443,134,334
444,141,172
445,141,199
446,141,224
447,141,236
448,141,239
449,141,257
450,141,271
451,141,291
452,141,323
453,142,158
454,142,161
455,142,170
456,142,200
457,142,203
458,142,236
459,142,239
460,142,252
461,142,271
462,142,285
463,142,308
464,142,323
465,142,334
466,142,345
467,144,226
468,144,326
469,146,285
470,146,313
471,146,317
472,146,339
473,150,163
474,158,168
475,158,291
476,158,317
477,158,339
478,161,199
479,161,203
480,161,213
481,161,252
482,161,271
483,161,308
484,161,314
485,161,339
486,163,173
487,165,200
488,165,334
489,165,342
490,168,291
491,168,339
492,168,347
493,170,176
494,170,200
495,170,203
496,170,223
497,170,239
498,170,250
499,170,252
500,170,271
501,170,274
502,170,285
503,170,290
504,170,313
505,170,323
506,170,334
507,170,341
508,170,342
509,172,199
510,172,203
511,172,223
512,172,239
513,172,252
514,172,261
515,172,265
516,172,271
517,172,308
518,172,313
519,172,331
520,172,342
521,173,348
522,173,414
523,173,427
524,173,549
525,173,649
526,175,177
527,175,227
528,175,278
529,176,239
530,176,271
531,176,290
532,177,227
533,177,278
534,180,194
535,180,196
536,180,204
537,180,254
538,180,266
539,180,299
540,180,346
541,194,196
542,194,204
543,194,254
544,194,266
545,194,299
546,194,346
547,196,204
548,196,254
549,196,266
550,196,285
551,196,330
552,196,346
553,198,348
554,198,549
555,199,200
556,199,203
557,199,222
558,199,223
559,199,239
560,199,252
561,199,261
562,199,265
563,199,271
564,199,291
565,199,313
566,199,314
567,199,342
568,200,203
569,200,223
570,200,224
571,200,236
572,200,239
573,200,252
574,200,271
575,200,274
576,200,285
577,200,323
578,200,334
579,203,223
580,203,239
581,203,261
582,203,265
583,203,271
584,203,285
585,203,308
586,203,313
587,203,331
588,203,334
589,203,341
590,203,342
591,204,213
592,204,254
593,204,266
594,204,330
595,204,346
596,213,224
597,213,236
598,213,239
599,213,285
600,213,291
601,213,308
602,213,345
603,214,326
604,222,313
605,223,239
606,223,252
607,223,261
608,223,265
609,223,271
610,223,313
611,223,342
612,224,236
613,224,261
614,224,271
615,224,291
616,226,326
617,227,278
618,229,334
619,236,252
620,236,257
621,236,271
622,236,314
623,236,318
624,239,252
625,239,261
626,239,265
627,239,271
628,239,285
629,239,295
630,239,313
631,239,323
632,239,344
633,250,252
634,252,261
635,252,265
636,252,271
637,252,285
638,252,291
639,252,308
640,252,313
641,252,334
642,252,342
643,252,345
644,254,266
645,254,299
646,254,330
647,254,346
648,257,295
649,257,344
650,261,265
651,261,271
652,261,285
653,261,313
654,261,314
655,261,318
656,261,342
657,261,345
658,265,271
659,265,313
660,265,331
661,265,342
662,266,330
663,266,346
664,271,285
665,271,290
666,271,291
667,271,313
668,271,314
669,271,318
670,271,323
671,271,331
672,271,342
673,274,323
674,274,341
675,285,313
676,285,323
677,285,342
678,285,345
679,290,323
680,290,342
681,291,339
682,299,300
683,299,330
684,299,346
685,300,320
686,300,346
687,308,323
688,308,334
689,313,314
690,313,339
691,313,342
692,314,342
693,318,334
694,320,346
695,323,341
696,330,346
697,334,339
698,339,347
699,348,350
700,348,355
701,348,359
702,348,362
703,348,363
704,348,367
705,348,368
706,348,369
707,348,374
708,348,376
709,348,378
710,348,385
711,348,388
712,348,391
713,348,392
714,348,394
715,348,396
716,348,397
717,348,400
718,348,404
719,348,405
720,348,407
721,348,414
722,348,416
723,348,418
724,348,419
725,348,420
726,348,421
727,348,422
728,348,426
729,348,427
730,348,428
731,348,432
732,348,433
733,348,434
734,348,438
735,348,439
736,348,446
737,348,450
738,348,451
739,348,455
740,348,456
741,348,458
742,348,460
743,348,471
744,348,474
745,348,475
746,348,477
747,348,479
748,348,481
749,348,482
750,348,483
751,348,484
752,348,487
753,348,488
754,348,489
755,348,490
756,348,491
757,348,493
758,348,497
759,348,503
760,348,504
761,348,507
762,348,508
763,348,510
764,348,512
765,348,514
766,348,515
767,348,517
768,348,525
769,348,531
770,348,533
771,348,538
772,348,539
773,348,542
774,348,544
775,348,545
776,348,546
777,348,548
778,348,549
779,348,556
780,348,557
781,348,558
782,348,560
783,348,563
784,348,566
785,348,569
786,348,570
787,348,1025
788,350,369
789,350,397
790,350,407
791,350,419
792,350,426
793,350,433
794,350,455
795,350,484
796,350,497
797,350,504
798,350,531
799,350,546
800,350,563
801,355,359
802,355,367
803,355,376
804,355,396
805,355,397
806,355,418
807,355,455
808,355,460
809,355,474
810,355,475
811,355,481
812,355,489
813,355,497
814,355,510
815,355,515
816,355,531
817,355,546
818,355,548
819,355,557
820,359,367
821,359,376
822,359,391
823,359,396
824,359,405
825,359,422
826,359,455
827,359,474
828,359,475
829,359,481
830,359,489
831,359,491
832,359,531
833,359,546
834,359,557
835,362,460
836,362,482
837,362,542
838,362,558
839,362,560
840,362,570
841,363,367
842,363,368
843,363,374
844,363,376
845,363,378
846,363,385
847,363,388
848,363,414
849,363,419
850,363,432
851,363,455
852,363,475
853,363,481
854,363,482
855,363,483
856,363,484
857,363,487
858,363,493
859,363,497
860,363,507
861,363,514
862,363,515
863,363,517
864,363,525
865,363,538
866,363,542
867,363,544
868,363,566
869,363,580
870,363,591
871,363,606
872,363,656
873,363,936
874,363,976
875,363,1113
876,363,1122
877,363,1318
878,363,1320
879,363,1332
880,363,1349
881,363,1374
882,363,1425
883,363,1427
884,363,1512
885,363,1529
886,363,1536
887,363,1545
888,363,1574
889,363,1616
890,363,1645
891,363,1673
892,363,1677
893,363,1744
894,363,1767
895,363,1844
896,367,376
897,367,378
898,367,391
899,367,396
900,367,416
901,367,422
902,367,455
903,367,474
904,367,475
905,367,481
906,367,483
907,367,489
908,367,490
909,367,491
910,367,504
911,367,525
912,367,546
913,367,548
914,367,566
915,368,374
916,368,378
917,368,404
918,368,416
919,368,419
920,368,456
921,368,479
922,368,493
923,368,497
924,368,503
925,368,517
926,368,525
927,368,538
928,369,378
929,369,397
930,369,407
931,369,419
932,369,433
933,369,455
934,369,477
935,369,563
936,374,376
937,374,378
938,374,391
939,374,414
940,374,418
941,374,419
942,374,420
943,374,432
944,374,438
945,374,439
946,374,451
947,374,456
948,374,460
949,374,475
950,374,482
951,374,483
952,374,488
953,374,497
954,374,504
955,374,507
956,374,510
957,374,514
958,374,515
959,374,517
960,374,525
961,374,544
962,374,545
963,374,556
964,374,563
965,374,566
966,374,569
967,374,570
968,374,591
969,374,614
970,376,378
971,376,388
972,376,391
973,376,394
974,376,396
975,376,397
976,376,400
977,376,405
978,376,414
979,376,419
980,376,420
981,376,426
982,376,428
983,376,432
984,376,434
985,376,438
986,376,439
987,376,446
988,376,450
989,376,456
990,376,458
991,376,460
992,376,471
993,376,475
994,376,481
995,376,482
996,376,483
997,376,487
998,376,488
999,376,489
1000,376,490
1001,376,491
1002,376,497
1003,376,507
1004,376,514
1005,376,515
1006,376,517
1007,376,525
1008,376,531
1009,376,538
1010,376,542
1011,376,544
1012,376,545
1013,376,546
1014,376,548
1015,376,556
1016,376,557
1017,376,563
1018,376,566
1019,376,570
1020,376,580
1021,376,587
1022,376,591
1023,376,604
1024,376,606
1025,376,614
1026,376,634
1027,376,676
1028,376,1300
1029,376,1313
1030,376,1357
1031,376,1374
1032,376,1487
1033,376,1536
1034,376,1616
1035,376,1767
1036,376,1897
1037,378,391
1038,378,394
1039,378,400
1040,378,414
1041,378,426
1042,378,428
1043,378,434
1044,378,456
1045,378,471
1046,378,475
1047,378,482
1048,378,483
1049,378,484
1050,378,487
1051,378,488
1052,378,497
1053,378,514
1054,378,515
1055,378,517
1056,378,542
1057,378,544
1058,378,563
1059,378,566
1060,378,580
1061,378,591
1062,378,604
1063,378,614
1064,378,641
1065,378,676
1066,385,483
1067,385,507
1068,388,400
1069,388,404
1070,388,421
1071,388,438
1072,388,450
1073,388,475
1074,388,483
1075,388,487
1076,388,493
1077,388,497
1078,388,503
1079,388,507
1080,388,544
1081,388,548
1082,388,557
1083,388,566
1084,391,394
1085,391,400
1086,391,414
1087,391,428
1088,391,438
1089,391,446
1090,391,456
1091,391,458
1092,391,460
1093,391,475
1094,391,482
1095,391,483
1096,391,484
1097,391,487
1098,391,488
1099,391,490
1100,391,491
1101,391,493
1102,391,497
1103,391,503
1104,391,512
1105,391,514
1106,391,515
1107,391,517
1108,391,525
1109,391,539
1110,391,544
1111,391,548
1112,391,556
1113,391,563
1114,391,566
1115,391,580
1116,391,591
1117,391,614
1118,392,394
1119,392,404
1120,392,428
1121,392,456
1122,392,460
1123,392,475
1124,392,482
1125,392,483
1126,392,487
1127,392,493
1128,392,497
1129,392,503
1130,392,514
1131,392,515
1132,392,525
1133,392,538
1134,392,542
1135,392,556
1136,392,560
1137,392,566
1138,394,400
1139,394,414
1140,394,438
1141,394,475
1142,394,479
1143,394,488
1144,394,503
1145,394,512
1146,394,515
1147,394,517
1148,394,538
1149,394,542
1150,394,544
1151,394,556
1152,394,566
1153,394,601
1154,394,614
1155,394,676
1156,396,422
1157,396,450
1158,396,474
1159,396,475
1160,396,481
1161,396,489
1162,396,510
1163,396,531
1164,396,546
1165,396,548
1166,396,557
1167,396,570
1168,397,418
1169,397,419
1170,397,420
1171,397,421
1172,397,422
1173,397,426
1174,397,432
1175,397,439
1176,397,458
1177,397,477
1178,397,481
1179,397,483
1180,397,504
1181,397,507
1182,397,510
1183,397,514
1184,397,531
1185,397,544
1186,397,546
1187,397,557
1188,397,563
1189,397,570
1190,400,404
1191,400,414
1192,400,419
1193,400,420
1194,400,421
1195,400,428
1196,400,432
1197,400,434
1198,400,438
1199,400,456
1200,400,475
1201,400,482
1202,400,484
1203,400,487
1204,400,488
1205,400,493
1206,400,497
1207,400,503
1208,400,512
1209,400,514
1210,400,515
1211,400,517
1212,400,525
1213,400,538
1214,400,539
1215,400,542
1216,400,544
1217,400,556
1218,400,566
1219,400,580
1220,400,591
1221,400,601
1222,400,606
1223,400,614
1224,400,641
1225,400,676
1226,404,419
1227,404,421
1228,404,428
1229,404,456
1230,404,479
1231,404,482
1232,404,483
1233,404,484
1234,404,487
1235,404,493
1236,404,503
1237,404,512
1238,404,515
1239,404,525
1240,404,538
1241,404,542
1242,404,545
1243,404,556
1244,404,560
1245,404,566
1246,405,418
1247,405,428
1248,405,531
1249,405,563
1250,407,426
1251,407,433
1252,407,455
1253,407,458
1254,407,490
1255,407,504
1256,407,510
1257,407,533
1258,407,563
1259,414,422
1260,414,427
1261,414,428
1262,414,434
1263,414,438
1264,414,475
1265,414,483
1266,414,514
1267,414,515
1268,414,542
1269,414,544
1270,414,556
1271,414,558
1272,414,563
1273,414,566
1274,414,573
1275,414,574
1276,414,580
1277,414,583
1278,414,587
1279,414,590
1280,414,591
1281,414,596
1282,414,597
1283,414,599
1284,414,601
1285,414,604
1286,414,605
1287,414,606
1288,414,612
1289,414,614
1290,414,616
1291,414,621
1292,414,622
1293,414,629
1294,414,630
1295,414,631
1296,414,633
1297,414,634
1298,414,635
1299,414,640
1300,414,641
1301,414,643
1302,414,649
1303,414,654
1304,414,655
1305,414,656
1306,414,663
1307,414,671
1308,414,676
1309,414,678
1310,414,679
1311,414,681
1312,416,419
1313,416,432
1314,416,483
1315,416,493
1316,416,497
1317,416,503
1318,416,557
1319,416,563
1320,416,569
1321,418,432
1322,418,475
1323,418,481
1324,418,497
1325,418,504
1326,418,510
1327,418,514
1328,418,544
1329,418,557
1330,419,422
1331,419,428
1332,419,456
1333,419,471
1334,419,475
1335,419,483
1336,419,484
1337,419,487
1338,419,488
1339,419,493
1340,419,503
1341,419,517
1342,419,525
1343,419,538
1344,419,544
1345,420,432
1346,420,439
1347,420,451
1348,420,471
1349,420,483
1350,420,484
1351,420,507
1352,420,514
1353,420,556
1354,420,563
1355,420,566
1356,420,569
1357,420,596
1358,420,936
1359,420,1311
1360,420,1673
1361,421,455
1362,421,487
1363,421,493
1364,421,504
1365,421,545
1366,421,558
1367,421,563
1368,421,570
1369,422,432
1370,422,438
1371,422,455
1372,422,460
1373,422,474
1374,422,481
1375,422,483
1376,422,489
1377,422,497
1378,422,504
1379,422,545
1380,422,546
1381,422,570
1382,422,596
1383,422,597
1384,422,601
1385,422,604
1386,422,614
1387,422,630
1388,422,631
1389,422,654
1390,422,655
1391,422,663
1392,422,678
1393,426,455
1394,426,471
1395,426,504
1396,426,510
1397,426,525
1398,426,531
1399,426,544
1400,426,546
1401,426,563
1402,427,428
1403,427,549
1404,427,563
1405,428,432
1406,428,434
1407,428,438
1408,428,451
1409,428,456
1410,428,460
1411,428,475
1412,428,479
1413,428,482
1414,428,484
1415,428,497
1416,428,507
1417,428,508
1418,428,512
1419,428,514
1420,428,515
1421,428,517
1422,428,525
1423,428,542
1424,428,544
1425,428,545
1426,428,549
1427,428,558
1428,428,563
1429,428,570
1430,428,591
1431,428,601
1432,428,604
1433,428,606
1434,428,614
1435,428,641
1436,428,676
1437,428,915
1438,428,930
1439,428,1109
1440,428,1114
1441,428,1300
1442,428,1313
1443,428,1320
1444,428,1374
1445,428,1408
1446,428,1425
1447,428,1446
1448,428,1512
1449,428,1536
1450,428,1545
1451,428,1549
1452,428,1574
1453,428,1778
1454,432,438
1455,432,439
1456,432,451
1457,432,455
1458,432,456
1459,432,460
1460,432,471
1461,432,475
1462,432,482
1463,432,483
1464,432,497
1465,432,504
1466,432,507
1467,432,510
1468,432,514
1469,432,525
1470,432,544
1471,432,545
1472,432,546
1473,432,557
1474,432,563
1475,432,566
1476,432,569
1477,432,570
1478,433,455
1479,433,504
1480,433,510
1481,433,533
1482,433,563
1483,434,456
1484,434,458
1485,434,475
1486,434,488
1487,434,490
1488,434,497
1489,434,515
1490,434,517
1491,434,563
1492,434,566
1493,434,580
1494,434,591
1495,434,604
1496,438,446
1497,438,456
1498,438,460
1499,438,475
1500,438,483
1501,438,488
1502,438,493
1503,438,497
1504,438,503
1505,438,507
1506,438,514
1507,438,517
1508,438,525
1509,438,546
1510,438,548
1511,438,556
1512,438,563
1513,438,566
1514,438,591
1515,438,596
1516,438,604
1517,438,606
1518,438,614
1519,438,634
1520,438,676
1521,439,451
1522,439,456
1523,439,458
1524,439,471
1525,439,475
1526,439,477
1527,439,487
1528,439,507
1529,439,514
1530,439,517
1531,439,525
1532,439,538
1533,439,542
1534,439,544
1535,439,563
1536,439,566
1537,439,570
1538,446,475
1539,446,482
1540,446,483
1541,446,487
1542,446,490
1543,446,491
1544,446,515
1545,446,517
1546,446,539
1547,446,548
1548,450,474
1549,450,475
1550,450,481
1551,450,489
1552,450,497
1553,450,531
1554,450,539
1555,450,548
1556,450,557
1557,451,471
1558,451,493
1559,451,503
1560,451,507
1561,451,514
1562,451,544
1563,451,556
1564,451,563
1565,451,569
1566,455,497
1567,455,504
1568,455,510
1569,455,531
1570,455,539
1571,455,546
1572,455,557
1573,455,563
1574,455,569
1575,456,460
1576,456,479
1577,456,484
1578,456,493
1579,456,497
1580,456,503
1581,456,512
1582,456,517
1583,456,525
1584,456,538
1585,456,545
1586,456,563
1587,456,566
1588,458,475
1589,458,482
1590,458,489
1591,458,490
1592,458,497
1593,458,507
1594,458,510
1595,458,514
1596,458,515
1597,458,545
1598,460,475
1599,460,479
1600,460,482
1601,460,497
1602,460,507
1603,460,508
1604,460,514
1605,460,515
1606,460,517
1607,460,542
1608,460,544
1609,460,545
1610,460,558
1611,460,560
1612,460,563
1613,460,566
1614,460,570
1615,471,475
1616,471,507
1617,471,514
1618,471,515
1619,471,563
1620,471,566
1621,471,569
1622,474,475
1623,474,481
1624,474,489
1625,474,531
1626,474,546
1627,474,548
1628,474,557
1629,475,481
1630,475,482
1631,475,483
1632,475,484
1633,475,487
1634,475,488
1635,475,489
1636,475,490
1637,475,491
1638,475,497
1639,475,507
1640,475,514
1641,475,515
1642,475,517
1643,475,525
1644,475,531
1645,475,542
1646,475,544
1647,475,545
1648,475,546
1649,475,548
1650,475,556
1651,475,557
1652,475,563
1653,475,566
1654,475,580
1655,475,591
1656,475,604
1657,475,606
1658,475,641
1659,475,676
1660,475,930
1661,475,1122
1662,475,1300
1663,475,1313
1664,475,1320
1665,475,1332
1666,475,1374
1667,475,1425
1668,475,1427
1669,475,1536
1670,475,1545
1671,475,1549
1672,475,1645
1673,475,1673
1674,475,1767
1675,475,1844
1676,477,563
1677,479,483
1678,479,484
1679,479,493
1680,479,503
1681,479,512
1682,479,515
1683,479,517
1684,479,525
1685,479,538
1686,479,542
1687,479,545
1688,481,489
1689,481,504
1690,481,531
1691,481,539
1692,482,483
1693,482,484
1694,482,497
1695,482,507
1696,482,515
1697,482,517
1698,482,525
1699,482,548
1700,482,556
1701,483,484
1702,483,487
1703,483,493
1704,483,497
1705,483,503
1706,483,507
1707,483,514
1708,483,515
1709,483,517
1710,483,525
1711,483,538
1712,483,542
1713,483,544
1714,483,557
1715,483,560
1716,483,563
1717,483,566
1718,483,580
1719,483,591
1720,483,596
1721,483,601
1722,483,604
1723,483,606
1724,483,614
1725,483,641
1726,483,671
1727,483,917
1728,483,930
1729,483,933
1730,483,936
1731,483,942
1732,483,948
1733,483,954
1734,483,976
1735,483,1014
1736,483,1020
1737,483,1025
1738,483,1032
1739,483,1066
1740,483,1104
1741,483,1113
1742,483,1114
1743,483,1122
1744,483,1142
1745,483,1158
1746,483,1166
1747,483,1204
1748,483,1261
1749,483,1277
1750,483,1281
1751,483,1284
1752,483,1294
1753,483,1300
1754,483,1303
1755,483,1313
1756,483,1318
1757,483,1320
1758,483,1332
1759,483,1349
1760,483,1357
1761,483,1373
1762,483,1374
1763,483,1392
1764,483,1397
1765,483,1408
1766,483,1425
1767,483,1427
1768,483,1446
1769,483,1454
1770,483,1473
1771,483,1487
1772,483,1495
1773,483,1512
1774,483,1536
1775,483,1543
1776,483,1545
1777,483,1565
1778,483,1574
1779,483,1582
1780,483,1595
1781,483,1611
1782,483,1616
1783,483,1625
1784,483,1645
1785,483,1660
1786,483,1661
1787,483,1673
1788,483,1677
1789,483,1679
1790,483,1694
1791,483,1720
1792,483,1742
1793,483,1744
1794,483,1751
1795,483,1763
1796,483,1767
1797,483,1778
1798,483,1783
1799,483,1786
1800,483,1794
1801,483,1801
1802,483,1812
1803,483,1820
1804,483,1824
1805,483,1828
1806,483,1844
1807,483,1850
1808,483,1878
1809,483,1881
1810,483,1894
1811,484,493
1812,484,497
1813,484,503
1814,484,514
1815,484,515
1816,484,517
1817,484,525
1818,484,538
1819,484,544
1820,484,560
1821,484,566
1822,484,580
1823,484,606
1824,484,913
1825,484,936
1826,484,953
1827,484,1029
1828,484,1114
1829,484,1122
1830,484,1160
1831,484,1173
1832,484,1217
1833,484,1238
1834,484,1300
1835,484,1313
1836,484,1320
1837,484,1349
1838,484,1357
1839,484,1374
1840,484,1397
1841,484,1408
1842,484,1422
1843,484,1487
1844,484,1512
1845,484,1536
1846,484,1543
1847,484,1545
1848,484,1574
1849,484,1598
1850,484,1616
1851,484,1645
1852,484,1673
1853,484,1677
1854,484,1694
1855,484,1778
1856,484,1885
1857,484,1897
1858,487,493
1859,487,503
1860,487,525
1861,487,538
1862,487,556
1863,488,497
1864,488,512
1865,488,517
1866,488,556
1867,489,531
1868,489,546
1869,489,557
1870,490,491
1871,490,548
1872,491,548
1873,493,497
1874,493,503
1875,493,507
1876,493,512
1877,493,514
1878,493,517
1879,493,525
1880,493,538
1881,493,539
1882,493,545
1883,493,556
1884,493,557
1885,493,560
1886,493,566
1887,497,503
1888,497,507
1889,497,510
1890,497,515
1891,497,517
1892,497,525
1893,497,538
1894,497,542
1895,497,544
1896,497,545
1897,497,546
1898,497,557
1899,497,560
1900,497,566
1901,497,570
1902,503,514
1903,503,517
1904,503,525
1905,503,538
1906,503,539
1907,503,542
1908,503,556
1909,503,557
1910,503,560
1911,503,566
1912,504,507
1913,504,510
1914,504,514
1915,504,531
1916,504,539
1917,504,544
1918,504,546
1919,504,548
1920,504,563
1921,504,570
1922,507,510
1923,507,514
1924,507,515
1925,507,517
1926,507,525
1927,507,544
1928,507,545
1929,507,556
1930,507,557
1931,507,563
1932,507,566
1933,507,570
1934,508,542
1935,508,544
1936,508,563
1937,510,533
1938,510,563
1939,512,515
1940,512,517
1941,512,525
1942,512,538
1943,512,545
1944,512,556
1945,512,560
1946,514,517
1947,514,525
1948,514,538
1949,514,544
1950,514,548
1951,514,566
1952,514,569
1953,514,570
1954,514,580
1955,514,614
1956,515,517
1957,515,525
1958,515,545
1959,515,548
1960,515,557
1961,515,566
1962,515,580
1963,515,591
1964,515,614
1965,515,641
1966,515,654
1967,517,525
1968,517,538
1969,517,544
1970,517,545
1971,517,556
1972,517,566
1973,517,580
1974,517,601
1975,517,606
1976,517,936
1977,517,976
1978,517,1025
1979,517,1114
1980,517,1313
1981,517,1320
1982,517,1374
1983,517,1446
1984,517,1487
1985,517,1512
1986,517,1543
1987,517,1574
1988,517,1616
1989,517,1645
1990,517,1677
1991,517,1694
1992,517,1778
1993,525,538
1994,525,542
1995,525,544
1996,525,545
1997,525,548
1998,525,563
1999,525,566
2000,531,539
2001,531,546
2002,531,557
2003,531,563
2004,531,570
2005,538,542
2006,538,545
2007,538,560
2008,538,566
2009,538,580
2010,538,606
2011,538,948
2012,538,1025
2013,538,1114
2014,538,1122
2015,538,1313
2016,538,1320
2017,538,1349
2018,538,1374
2019,538,1408
2020,538,1487
2021,538,1543
2022,538,1545
2023,538,1565
2024,538,1574
2025,538,1677
2026,538,1679
2027,538,1763
2028,538,1767
2029,538,1778
2030,538,1878
2031,539,560
2032,542,556
2033,542,560
2034,542,580
2035,542,591
2036,542,606
2037,544,545
2038,544,556
2039,544,557
2040,544,563
2041,544,566
2042,544,570
2043,544,580
2044,544,604
2045,544,676
2046,545,558
2047,545,563
2048,545,566
2049,545,570
2050,546,557
2051,546,563
2052,548,556
2053,549,563
2054,556,563
2055,556,614
2056,556,676
2057,557,570
2058,558,570
2059,558,604
2060,563,566
2061,563,569
2062,563,604
2063,563,634
2064,563,1217
2065,563,1338
2066,563,1574
2067,563,1687
2068,566,580
2069,566,591
2070,566,676
2071,566,936
2072,566,1128
2073,566,1313
2074,566,1320
2075,566,1512
2076,566,1536
2077,566,1574
2078,566,1673
2079,566,1844
2080,573,597
2081,573,605
2082,573,622
2083,573,630
2084,573,633
2085,573,654
2086,574,596
2087,574,616
2088,574,621
2089,574,630
2090,574,631
2091,574,663
2092,574,678
2093,580,591
2094,580,601
2095,580,606
2096,580,641
2097,580,656
2098,580,930
2099,580,936
2100,580,976
2101,580,1025
2102,580,1113
2103,580,1122
2104,580,1142
2105,580,1294
2106,580,1300
