,Node 1,Node 2,Connection
629,40,2139,0
630,40,2307,0
631,40,2390,0
632,40,2396,0
633,40,2575,0
634,40,2638,0
635,40,2683,0
636,40,2827,0
637,40,2921,0
638,40,3029,0
639,40,3147,0
640,40,3205,0
641,40,3225,0
642,40,3240,0
643,40,3246,0
644,40,3247,0
645,40,3324,0
646,40,3401,0
647,40,3425,0
648,40,3426,0
649,45,56,0
650,45,64,0
651,45,80,0
652,45,113,0
653,45,146,0
654,45,250,0
655,45,291,0
656,45,323,0
657,45,331,0
658,45,378,0
659,45,400,0
660,45,433,0
661,45,477,0
662,45,569,0
663,45,574,0
664,45,992,0
665,45,1063,0
666,45,1066,0
667,45,1106,0
668,45,1321,0
669,45,1426,0
670,45,1529,0
671,45,1536,0
672,45,1550,0
673,45,1615,0
674,45,1619,0
675,45,1649,0
676,45,1800,0
677,45,1843,0
678,45,1872,0
679,45,1880,0
680,45,1931,0
681,45,1993,0
682,45,1997,0
683,45,2006,0
684,45,2021,0
685,45,2028,0
686,45,2062,0
687,45,2102,0
688,45,2114,0
689,45,2140,0
690,45,2170,0
691,45,2291,0
692,45,2302,0
693,45,2366,0
694,45,2374,0
695,45,2379,0
696,45,2428,0
697,45,2603,0
698,45,2612,0
699,45,2625,0
700,45,2628,0
701,45,2641,0
702,45,2774,0
703,45,2872,0
704,45,2892,0
705,45,2977,0
706,45,3047,0
707,45,3084,0
708,45,3205,0
709,45,3279,0
710,45,3315,0
711,45,3322,0
712,45,3381,0
713,45,3404,0
714,45,3427,0
715,48,278,0
716,48,308,0
717,48,368,0
718,48,414,0
719,48,416,0
720,48,419,0
721,48,438,0
722,48,507,0
723,48,557,0
724,48,558,0
725,48,563,0
726,48,569,0
727,48,597,0
728,48,935,0
729,48,1004,0
730,48,1077,0
731,48,1122,0
732,48,1142,0
733,48,1160,0
734,48,1201,0
735,48,1211,0
736,48,1258,0
737,48,1280,0
738,48,1378,0
739,48,1428,0
740,48,1568,0
741,48,1582,0
742,48,1625,0
743,48,1731,0
744,48,1736,0
745,48,1844,0
746,48,1964,0
747,48,1970,0
748,48,2149,0
749,48,2191,0
750,48,2214,0
751,48,2242,0
752,48,2247,0
753,48,2306,0
754,48,2355,0
755,48,2367,0
756,48,2383,0
757,48,2436,0
758,48,2458,0
759,48,2485,0
760,48,2551,0
761,48,2649,0
762,48,2683,0
763,48,2718,0
764,48,3212,0
765,48,3229,0
766,48,3319,0
767,48,3400,0
768,55,79,0
769,55,132,0
770,55,134,0
771,55,177,0
772,55,254,0
773,55,330,0
774,55,416,0
775,55,504,0
776,55,587,0
777,55,591,0
778,55,950,0
779,55,986,0
780,55,1023,0
781,55,1052,0
782,55,1090,0
783,55,1162,0
784,55,1217,0
785,55,1284,0
786,55,1300,0
787,55,1336,0
788,55,1446,0
789,55,1452,0
790,55,1488,0
791,55,1582,0
792,55,1650,0
793,55,1720,0
794,55,1721,0
795,55,1807,0
796,55,1926,0
797,55,1960,0
798,55,2030,0
799,55,2031,0
800,55,2065,0
801,55,2174,0
802,55,2229,0
803,55,2320,0
804,55,2420,0
805,55,2436,0
806,55,2773,0
807,55,2828,0
808,55,2953,0
809,55,3013,0
810,55,3059,0
811,55,3135,0
812,55,3209,0
813,56,92,0
814,56,396,0
815,56,477,0
816,56,491,0
817,56,569,0
818,56,634,0
819,56,913,0
820,56,944,0
821,56,1026,0
822,56,1040,0
823,56,1056,0
824,56,1225,0
825,56,1267,0
826,56,1274,0
827,56,1350,0
828,56,1371,0
829,56,1374,0
830,56,1452,0
831,56,1457,0
832,56,1462,0
833,56,1473,0
834,56,1589,0
835,56,1595,0
836,56,1697,0
837,56,1794,0
838,56,1835,0
839,56,1863,0
840,56,1864,0
841,56,1876,0
842,56,1885,0
843,56,1895,0
844,56,1932,0
845,56,2019,0
846,56,2024,0
847,56,2028,0
848,56,2084,0
849,56,2176,0
850,56,2214,0
851,56,2341,0
852,56,2383,0
853,56,2456,0
854,56,2489,0
855,56,2491,0
856,56,2551,0
857,56,2553,0
858,56,2582,0
859,56,2637,0
860,56,2646,0
861,56,2658,0
862,56,2703,0
863,56,2718,0
864,56,2720,0
865,56,3049,0
866,56,3087,0
867,56,3092,0
868,56,3098,0
869,56,3130,0
870,56,3166,0
871,56,3279,0
872,56,3324,0
873,56,3344,0
874,56,3345,0
875,56,3400,0
876,57,67,0
877,57,200,0
878,57,300,0
879,57,342,0
880,57,418,0
881,57,422,0
882,57,545,0
883,57,900,0
884,57,993,0
885,57,1023,0
886,57,1074,0
887,57,1090,0
888,57,1184,0
889,57,1204,0
890,57,1246,0
891,57,1267,0
892,57,1281,0
893,57,1291,0
894,57,1352,0
895,57,1432,0
896,57,1517,0
897,57,1520,0
898,57,1582,0
899,57,1589,0
900,57,1605,0
901,57,1653,0
902,57,1718,0
903,57,1832,0
904,57,1896,0
905,57,1900,0
906,57,1918,0
907,57,1968,0
908,57,2133,0
909,57,2146,0
910,57,2191,0
911,57,2194,0
912,57,2272,0
913,57,2290,0
914,57,2291,0
915,57,2319,0
916,57,2322,0
917,57,2323,0
918,57,2370,0
919,57,2396,0
920,57,2397,0
921,57,2412,0
922,57,2446,0
923,57,2473,0
924,57,2540,0
925,57,2643,0
926,57,2762,0
927,57,2825,0
928,57,2827,0
929,57,2872,0
930,57,2920,0
931,57,2977,0
932,57,2990,0
933,57,3064,0
934,57,3090,0
935,57,3195,0
936,57,3205,0
937,57,3212,0
938,57,3388,0
939,59,128,0
940,59,295,0
941,59,348,0
942,59,489,0
943,59,508,0
944,59,539,0
945,59,569,0
946,59,599,0
947,59,631,0
948,59,681,0
949,59,932,0
950,59,1023,0
951,59,1029,0
952,59,1033,0
953,59,1078,0
954,59,1106,0
955,59,1113,0
956,59,1212,0
957,59,1370,0
958,59,1407,0
959,59,1418,0
960,59,1420,0
961,59,1426,0
962,59,1479,0
963,59,1520,0
964,59,1529,0
965,59,1553,0
966,59,1554,0
967,59,1568,0
968,59,1577,0
969,59,1715,0
970,59,1718,0
971,59,1805,0
972,59,1824,0
973,59,1828,0
974,59,1860,0
975,59,1891,0
976,59,1896,0
977,59,1901,0
978,59,2021,0
979,59,2052,0
980,59,2059,0
981,59,2082,0
982,59,2112,0
983,59,2171,0
984,59,2232,0
985,59,2306,0
986,59,2323,0
987,59,2417,0
988,59,2629,0
989,59,2784,0
990,59,2821,0
991,59,2845,0
992,59,2853,0
993,59,2943,0
994,59,2948,0
995,59,3049,0
996,59,3055,0
997,59,3170,0
998,59,3213,0
999,59,3225,0
1000,59,3319,0
1001,59,3331,0
1002,59,3364,0
1003,62,84,0
1004,62,222,0
1005,62,345,0
1006,62,348,0
1007,62,376,0
1008,62,400,0
1009,62,405,0
1010,62,456,0
1011,62,471,0
1012,62,531,0
1013,62,591,0
1014,62,597,0
1015,62,601,0
1016,62,640,0
1017,62,939,0
1018,62,944,0
1019,62,954,0
1020,62,978,0
1021,62,994,0
1022,62,1056,0
1023,62,1073,0
1024,62,1076,0
1025,62,1078,0
1026,62,1195,0
1027,62,1249,0
1028,62,1261,0
1029,62,1303,0
1030,62,1313,0
1031,62,1408,0
1032,62,1663,0
1033,62,1794,0
1034,62,1814,0
1035,62,1820,0
1036,62,1843,0
1037,62,1861,0
1038,62,1923,0
1039,62,1955,0
1040,62,2003,0
1041,62,2019,0
1042,62,2065,0
1043,62,2125,0
1044,62,2138,0
1045,62,2149,0
1046,62,2151,0
1047,62,2171,0
1048,62,2334,0
1049,62,2355,0
1050,62,2575,0
1051,62,2612,0
1052,62,2633,0
1053,62,2635,0
1054,62,2694,0
1055,62,2705,0
1056,62,2819,0
1057,62,2953,0
1058,62,3117,0
1059,62,3166,0
1060,62,3212,0
1061,62,3291,0
1062,62,3383,0
1063,64,168,0
1064,64,196,0
1065,64,214,0
1066,64,313,0
1067,64,346,0
1068,64,347,0
1069,64,388,0
1070,64,433,0
1071,64,481,0
1072,64,503,0
1073,64,604,0
1074,64,915,0
1075,64,917,0
1076,64,933,0
1077,64,934,0
1078,64,1066,0
1079,64,1077,0
1080,64,1162,0
1081,64,1171,0
1082,64,1201,0
1083,64,1244,0
1084,64,1297,0
1085,64,1340,0
1086,64,1352,0
1087,64,1446,0
1088,64,1469,0
1089,64,1503,0
1090,64,1568,0
1091,64,1697,0
1092,64,1736,0
1093,64,1800,0
1094,64,1876,0
1095,64,1878,0
1096,64,1959,0
1097,64,2003,0
1098,64,2029,0
1099,64,2047,0
1100,64,2056,0
1101,64,2061,0
1102,64,2114,0
1103,64,2146,0
1104,64,2221,0
1105,64,2233,0
1106,64,2290,0
1107,64,2325,0
1108,64,2352,0
1109,64,2415,0
1110,64,2434,0
1111,64,2509,0
1112,64,2518,0
1113,64,2571,0
1114,64,2592,0
1115,64,2608,0
1116,64,2666,0
1117,64,2673,0
1118,64,2698,0
1119,64,2859,0
1120,64,3007,0
1121,64,3064,0
1122,64,3085,0
1123,64,3162,0
1124,64,3166,0
1125,64,3236,0
1126,64,3247,0
1127,64,3296,0
1128,64,3313,0
1129,64,3364,0
1130,64,3434,0
1131,64,3435,0
1132,65,132,0
1133,65,239,0
1134,65,266,0
1135,65,300,0
1136,65,405,0
1137,65,514,0
1138,65,538,0
1139,65,671,0
1140,65,934,0
1141,65,954,0
1142,65,1056,0
1143,65,1160,0
1144,65,1172,0
1145,65,1198,0
1146,65,1204,0
1147,65,1211,0
1148,65,1258,0
1149,65,1271,0
1150,65,1307,0
1151,65,1314,0
1152,65,1408,0
1153,65,1453,0
1154,65,1470,0
1155,65,1584,0
1156,65,1611,0
1157,65,1633,0
1158,65,1804,0
1159,65,1865,0
1160,65,1891,0
1161,65,1944,0
1162,65,1975,0
1163,65,2046,0
1164,65,2092,0
1165,65,2171,0
1166,65,2196,0
1167,65,2203,0
1168,65,2232,0
1169,65,2327,0
1170,65,2331,0
1171,65,2386,0
1172,65,2446,0
1173,65,2651,0
1174,65,2699,0
1175,65,2793,0
1176,65,2800,0
1177,65,2825,0
1178,65,2890,0
1179,65,2927,0
1180,65,2978,0
1181,65,3022,0
1182,65,3045,0
1183,65,3059,0
1184,65,3158,0
1185,65,3243,0
1186,65,3331,0
1187,66,141,0
1188,66,175,0
1189,66,204,0
1190,66,266,0
1191,66,378,0
1192,66,404,0
1193,66,434,0
1194,66,438,0
1195,66,966,0
1196,66,1026,0
1197,66,1073,0
1198,66,1093,0
1199,66,1182,0
1200,66,1281,0
1201,66,1311,0
1202,66,1314,0
1203,66,1333,0
1204,66,1370,0
1205,66,1393,0
1206,66,1428,0
1207,66,1440,0
1208,66,1451,0
1209,66,1491,0
1210,66,1507,0
1211,66,1518,0
1212,66,1592,0
1213,66,1720,0
1214,66,1750,0
1215,66,1876,0
1216,66,1880,0
1217,66,1993,0
1218,66,2062,0
1219,66,2102,0
1220,66,2111,0
1221,66,2176,0
1222,66,2188,0
1223,66,2242,0
1224,66,2311,0
1225,66,2327,0
1226,66,2338,0
1227,66,2344,0
1228,66,2345,0
1229,66,2383,0
1230,66,2420,0
1231,66,2608,0
1232,66,2635,0
1233,66,2643,0
1234,66,2668,0
1235,66,2703,0
1236,66,2831,0
1237,66,2904,0
1238,66,2927,0
1239,66,2934,0
1240,66,3093,0
1241,67,266,0
1242,67,320,0
1243,67,363,0
1244,67,385,0
1245,67,438,0
1246,67,471,0
1247,67,477,0
1248,67,549,0
1249,67,655,0
1250,67,954,0
1251,67,986,0
1252,67,1020,0
1253,67,1045,0
1254,67,1056,0
1255,67,1073,0
1256,67,1154,0
1257,67,1169,0
1258,67,1195,0
1259,67,1222,0
1260,67,1274,0
1261,67,1299,0
1262,67,1374,0
1263,67,1557,0
1264,67,1589,0
1265,67,1619,0
1266,67,1733,0
1267,67,1761,0
1268,67,1767,0
1269,67,1805,0
1270,67,1835,0
1271,67,1881,0
1272,67,1886,0
1273,67,1902,0
1274,67,1987,0
1275,67,2000,0
1276,67,2059,0
1277,67,2235,0
1278,67,2416,0
1279,67,2464,0
1280,67,2500,0
1281,67,2507,0
1282,67,2658,0
1283,67,2755,0
1284,67,2782,0
1285,67,2830,0
1286,67,2845,0
1287,67,2879,0
1288,67,3047,0
1289,67,3069,0
1290,67,3205,0
1291,67,3240,0
1292,67,3340,0
1293,67,3364,0
1294,73,80,0
1295,73,172,0
1296,73,196,0
1297,73,237,0
1298,73,300,0
1299,73,313,0
1300,73,341,0
1301,73,391,0
1302,73,558,0
1303,73,560,0
1304,73,933,0
1305,73,953,0
1306,73,954,0
1307,73,976,0
1308,73,1032,0
1309,73,1154,0
1310,73,1259,0
1311,73,1312,0
1312,73,1340,0
1313,73,1715,0
1314,73,1724,0
1315,73,1805,0
1316,73,1823,0
1317,73,1828,0
1318,73,1850,0
1319,73,1863,0
1320,73,1931,0
1321,73,2006,0
1322,73,2064,0
1323,73,2187,0
1324,73,2207,0
1325,73,2333,0
1326,73,2338,0
1327,73,2415,0
1328,73,2440,0
1329,73,2461,0
1330,73,2635,0
1331,73,2669,0
1332,73,2690,0
1333,73,2821,0
1334,73,2869,0
1335,73,2977,0
1336,73,3026,0
1337,73,3115,0
1338,73,3196,0
1339,73,3213,0
1340,73,3239,0
1341,73,3322,0
1342,73,3326,0
1343,73,3426,0
1344,75,92,0
1345,75,109,0
1346,75,318,0
1347,75,326,0
1348,75,451,0
1349,75,474,0
1350,75,1014,0
1351,75,1020,0
1352,75,1090,0
1353,75,1114,0
1354,75,1132,0
1355,75,1163,0
1356,75,1267,0
1357,75,1318,0
1358,75,1330,0
1359,75,1357,0
1360,75,1408,0
1361,75,1453,0
1362,75,1591,0
1363,75,1625,0
1364,75,1635,0
1365,75,1708,0
1366,75,1786,0
1367,75,1800,0
1368,75,1828,0
1369,75,1878,0
1370,75,1925,0
1371,75,2081,0
1372,75,2128,0
1373,75,2174,0
1374,75,2184,0
1375,75,2194,0
1376,75,2384,0
1377,75,2386,0
1378,75,2406,0
1379,75,2415,0
1380,75,2464,0
1381,75,2748,0
1382,75,2828,0
1383,75,2830,0
1384,75,2943,0
1385,75,3163,0
1386,75,3223,0
1387,75,3229,0
1388,75,3386,0
1389,79,92,0
1390,79,313,0
1391,79,355,0
1392,79,433,0
1393,79,563,0
1394,79,933,0
1395,79,936,0
1396,79,993,0
1397,79,1003,0
1398,79,1106,0
1399,79,1149,0
1400,79,1182,0
1401,79,1257,0
1402,79,1267,0
1403,79,1274,0
1404,79,1277,0
1405,79,1356,0
1406,79,1407,0
1407,79,1443,0
1408,79,1453,0
1409,79,1485,0
1410,79,1491,0
1411,79,1557,0
1412,79,1598,0
1413,79,1650,0
1414,79,1702,0
1415,79,1741,0
1416,79,1818,0
1417,79,1853,0
1418,79,1874,0
1419,79,1911,0
1420,79,2036,0
1421,79,2054,0
1422,79,2092,0
1423,79,2133,0
1424,79,2214,0
1425,79,2229,0
1426,79,2268,0
1427,79,2271,0
1428,79,2307,0
1429,79,2308,0
1430,79,2310,0
1431,79,2352,0
1432,79,2419,0
1433,79,2473,0
1434,79,2567,0
1435,79,2683,0
1436,79,2690,0
1437,79,2924,0
1438,79,3029,0
1439,79,3049,0
1440,79,3149,0
1441,79,3382,0
1442,79,3394,0
1443,80,133,0
1444,80,150,0
1445,80,331,0
1446,80,394,0
1447,80,482,0
1448,80,605,0
1449,80,1015,0
1450,80,1040,0
1451,80,1062,0
1452,80,1104,0
1453,80,1113,0
1454,80,1149,0
1455,80,1217,0
1456,80,1312,0
1457,80,1339,0
1458,80,1340,0
1459,80,1355,0
1460,80,1366,0
1461,80,1433,0
1462,80,1451,0
1463,80,1459,0
1464,80,1537,0
1465,80,1549,0
1466,80,1553,0
1467,80,1663,0
1468,80,1675,0
1469,80,1742,0
1470,80,1748,0
1471,80,2036,0
1472,80,2127,0
1473,80,2128,0
1474,80,2171,0
1475,80,2234,0
1476,80,2274,0
1477,80,2318,0
1478,80,2323,0
1479,80,2419,0
1480,80,2461,0
1481,80,2543,0
1482,80,2555,0
1483,80,2718,0
1484,80,2730,0
1485,80,2833,0
1486,80,2892,0
1487,80,2967,0
1488,80,3080,0
1489,80,3092,0
1490,80,3247,0
1491,80,3284,0
1492,80,3343,0
1493,80,3414,0
1494,84,165,0
1495,84,168,0
1496,84,203,0
1497,84,252,0
1498,84,421,0
1499,84,548,0
1500,84,932,0
1501,84,1076,0
1502,84,1197,0
1503,84,1212,0
1504,84,1217,0
1505,84,1232,0
1506,84,1238,0
1507,84,1261,0
1508,84,1275,0
1509,84,1316,0
1510,84,1320,0
1511,84,1380,0
1512,84,1517,0
1513,84,1520,0
1514,84,1553,0
1515,84,1584,0
1516,84,1600,0
1517,84,1622,0
1518,84,1707,0
1519,84,1825,0
1520,84,1993,0
1521,84,2026,0
1522,84,2052,0
1523,84,2061,0
1524,84,2088,0
1525,84,2125,0
1526,84,2133,0
1527,84,2140,0
1528,84,2153,0
